output_time,total_wall_time,total_cpu_time, wall time ( 1), CPU time ( 1), cells updated ( 1), wall time ( 2), CPU time ( 2), cells updated ( 2), wall time ( 3), CPU time ( 3), cells updated ( 3),                                                                                                                                                                                                                                                                                                                            
    0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00,     0.000000E+00
    0.100000E+00,     0.631799E+00,     0.230146E+01,     0.208042E-01,     0.677330E-01,     0.150000E+05,     0.103385E+00,     0.329002E+00,     0.105200E+06,     0.463825E+00,     0.168170E+01,     0.742800E+06
    0.200000E+00,     0.118828E+01,     0.436510E+01,     0.405995E-01,     0.133408E+00,     0.300000E+05,     0.185451E+00,     0.619733E+00,     0.214000E+06,     0.887842E+00,     0.327709E+01,     0.144960E+07
    0.300000E+00,     0.174150E+01,     0.640292E+01,     0.602804E-01,     0.200370E+00,     0.450000E+05,     0.259259E+00,     0.892563E+00,     0.316000E+06,     0.131627E+01,     0.486291E+01,     0.213360E+07
    0.400000E+00,     0.235838E+01,     0.862794E+01,     0.806300E-01,     0.263686E+00,     0.600000E+05,     0.367657E+00,     0.123959E+01,     0.424800E+06,     0.176200E+01,     0.652623E+01,     0.286320E+07
    0.500000E+00,     0.291502E+01,     0.106577E+02,     0.100831E+00,     0.333218E+00,     0.750000E+05,     0.461760E+00,     0.155280E+01,     0.520000E+06,     0.217166E+01,     0.805496E+01,     0.354720E+07
    0.600000E+00,     0.350335E+01,     0.127989E+02,     0.122230E+00,     0.404560E+00,     0.900000E+05,     0.563823E+00,     0.188434E+01,     0.622000E+06,     0.259692E+01,     0.964956E+01,     0.425400E+07
    0.700000E+00,     0.413601E+01,     0.150882E+02,     0.142516E+00,     0.470705E+00,     0.105000E+06,     0.676256E+00,     0.226091E+01,     0.744400E+06,     0.303565E+01,     0.112868E+02,     0.498360E+07
    0.800000E+00,     0.467905E+01,     0.170960E+02,     0.162874E+00,     0.538838E+00,     0.120000E+06,     0.784465E+00,     0.262191E+01,     0.846400E+06,     0.341724E+01,     0.127507E+02,     0.564480E+07
    0.900000E+00,     0.519330E+01,     0.189697E+02,     0.184769E+00,     0.601556E+00,     0.135000E+06,     0.864089E+00,     0.289989E+01,     0.941600E+06,     0.379011E+01,     0.141311E+02,     0.626040E+07
    0.100000E+01,     0.575045E+01,     0.210563E+02,     0.204987E+00,     0.666813E+00,     0.150000E+06,     0.952257E+00,     0.321100E+01,     0.105040E+07,     0.420788E+01,     0.157198E+02,     0.696720E+07
